flip_token,common_scope,automl_predictions
24BS3VGFPYYSQ,16998.28,12257.6923828125
3M635SQ8HH4ER,3368.21,8345.6455078125
1D4QCMFQ4XQ4C,461.5,-269.0159606933594
1TS5V526JSVYS,4197.16,3438.809814453125
4CGXZYVN932B,10973.76,11169.951171875
963VHTG2ZB31,5323.58,6375.90966796875
2D9Y66M1FMPP0,1044.32,2991.26513671875
7F2SS2SJ3QJQY,9352.86,3121.114501953125
CG18X14MS77C,8779.86,7057.9091796875
2P2N789RBA6PG,2531.15,4890.67822265625
5QYW257T8BSZX,16728.45,9502.1884765625
2WPC2PS4771B4,22205.6,12844.50390625
3ZT8XAPVXAC02,10041.1,8811.0068359375
24FCS83QGXZT1,1759.38,9155.408203125
4FTFSP3189H3A,9936.24,8747.78515625
60AXQMRBMZ7AD,13763.12,12254.3369140625
53F88ZJP0MA66,2648.3,5357.50634765625
5ZG550HR92KVM,9020.42,5566.81005859375
3JEGNA1QVNWZF,9033.76,10489.134765625
72XBC5PG16QD2,15193.09,10474.640625
957XSKKJ4F8T,619.69,2459.465576171875
5MB0H5EFCRAE0,35.5,2675.906494140625
4D0CBMAVC895B,5317.9,7662.42724609375
3FDKBMWDMRMXW,390.5,3448.93310546875
40MR83D7GDFFC,5813.48,9269.2900390625
2V7TEK0C60A0G,6830.98,5374.669921875
2GFEP10PZVBMK,1246.05,2914.401123046875
7420K6ZMS66Y5,11583.15,10758.8408203125
5AC8VRPA4XAPE,9354.25,8706.9443359375
19F9HK0C5EJWX,7288.58,4314.63916015625
40X8KVYQCJNMA,11081.03,7056.474609375
2REM35G9KBB3J,6404.71,4835.64501953125
3ZJ19SQGPXGAF,13255.8,8774.1435546875
WM1PFRPYR5X2,5793.6,7829.81103515625
849G68YAC8TY,7511.8,4857.81787109375
5WCTVE58TC2S1,13938.76,11652.439453125
472C93XA2XHT1,8433.68,6753.65283203125
2QB81AF6SGP6X,3500.3,3955.13671875
DEZB83JRK23V,2567.93,7247.20751953125
58G0AS8KXA93R,6513.54,9401.21484375
7QGZ141CH1KYK,7868.69,8444.40234375
58ZG7XD89N0TA,362.1,3917.104248046875
60XTG7GRV5RVZ,603.5,1335.0406494140625
7HVE6XS2E2QHW,11310.3,10785.638671875
5NXH4R2GS8NGG,7063.22,4715.39013671875
5CVPYQJBW1XJW,5933.4,8018.044921875
CNV292K1AZ9N,9244.2,6111.20654296875
320NM5RVSBVCE,639.0,3256.862548828125
58MDYEMFYSA1V,3752.48,4867.90380859375
1HMWRK2WPMZA9,2307.5,6524.87841796875
57MB6T89RDAPT,19385.74,17547.736328125
ZSND4B3EGCPH,1431.22,7378.462890625
5X0F3BH4WG49C,2222.3,10436.6220703125
4TRX2AMQ7C8WH,1803.4,1074.288330078125
1WMW4X3RSRPMW,5107.17,5724.0673828125
53SK4DDHHASB5,7173.97,5366.17822265625
5ZANNXXMXY93Y,2590.93,9406.05859375
9NGBBCFWKQT9,2208.1,2600.7265625
76FQCKYM1VCM,17576.56,14367.90234375
1X6MRJ4VS7CCD,1801.7,1540.5703125
730QSSR5XM6ES,1654.3,10068.033203125
76575XTB88708,3402.65,7784.02587890625
3ZKE8H4EHTC56,7552.99,5113.07666015625
4BZEVWZYGVAA9,10260.58,7832.30859375
5ERPFA0AM6TG1,0.0,10241.67578125
76QGGR8ZAMFSG,5092.47,4367.53564453125
67HZ81R5M3S42,2540.66,5133.85498046875
54T3CX3G3S3MT,504.1,5296.67431640625
1NYEZWZCF0SHZ,8970.2,13318.642578125
62SP8FWN1JW5H,13722.88,6763.470703125
C0CGXYPPR93V,15226.35,12194.9248046875
143KYTMGBKY9C,1491.99,6307.97509765625
2FSX7W9Y8RSXP,6215.34,10491.0771484375
YGX34MFGADST,7247.77,3138.9619140625
TXMS1PWXEG0A,15074.51,7047.1474609375
71MJ9NG4N6T1M,20889.62,9952.673828125
6S5C54ECEN53C,2767.15,6540.79736328125
7RBDFKRFM5T3K,6249.42,5117.04296875
1EVR9Q7CBYAGP,7450.74,8587.0908203125
2NECT6DG3ZA4Y,2786.4,9137.3994140625
2P72XHGERGZ3Y,21346.28,11420.39453125
7Z1RSPSVK2HFK,16458.08,14591.36328125
3F41H879MDVYV,3447.87,4991.5771484375
VCXKNS2T4J94,8857.12,5406.58984375
5Q5C4BBQMHNC4,14071.01,16147.74609375
30PFN5HCEZG97,24210.8,14786.298828125
5P9Q1F238K8AC,9397.77,7628.201171875
776GX9PQFZD9Y,3180.8,3289.110595703125
4KJWZ3VH37Y9J,9462.31,9396.359375
4CT28KDHTZFVB,8958.14,5279.5673828125
1HPCCS99MZ826,2875.5,5287.7275390625
24D5783J4FX1,3329.9,4001.74609375
EWBXT2M36EWR,5491.14,5932.16357421875
69TDNFYR34V8Q,2641.2,5294.44482421875
19RGRCP66247C,7561.76,5091.2216796875
4T90MAHW30QB3,4582.34,2071.077880859375
KFJJM427FGYM,6698.85,4316.06689453125
5SZ4WHHJ55XT2,12713.26,13829.5068359375
ZZG6XMFACYKJ,1209.84,1067.216552734375
6G711NQGYRZY9,10671.3,6622.98095703125
RM7JGNB4FTCV,9678.85,7979.73095703125
3NDNGMSMGPYGX,5122.86,2947.86865234375
19WH5B6A1R7W4,10848.63,10560.755859375
JT5091QH3JX5,3730.07,7362.150390625
5B5YSPZA35E4S,7282.58,7415.2021484375
57W25QN0NZH8X,8972.78,9972.9892578125
7N30YTPJ8ZY16,2853.35,8582.2109375
1H8P42F54ESE1,11751.76,9786.388671875
6ZW0FCTD78SX4,5032.82,5356.27099609375
17PEC4V8K4CS3,6945.11,8267.12890625
6G9AVBQBFRY9,14363.67,6083.06982421875
5K3NGRKYF51GY,2144.2,1329.3460693359375
4JBC1V395GEZ5,3266.0,5372.74560546875
57GH46T96AYMZ,9114.48,6520.66943359375
2C8B2ZWHDRN6W,7902.37,8025.755859375
6R4EWVW7ZDWF9,8574.87,9412.1162109375
4Z0ZVG591QMMR,2642.62,4722.0546875
4JJ8JTJ0WTQR9,1100.5,7557.62939453125
VTMYS2NM1NWP,7795.81,8179.34912109375
2PTA979HRFHYY,8719.01,12933.384765625
62WGEH64E76CN,1214.1,2525.815185546875
YKYY1GDRZ6YM,4399.16,7232.74462890625
4MRQD6F8C3P1Q,1327.7,2916.54296875
559DHWX0T9GYG,213.0,644.2760620117188
75DGQFXSEC6A5,8192.9,4533.138671875
6Z9A8MHP84MM1,529.66,10760.2001953125
3N0RX9SKRVNRB,7268.62,6896.9375
30W364K0ZKKX0,1363.2,3642.280029296875
47FD0NK6Q3A9Z,5258.43,11993.4130859375
6PDN3P2NQBRTV,6299.08,5637.04345703125
503N4AYXMCAMN,14302.45,7661.00048828125
1B3G630KKE69M,9753.43,10806.14453125
65JEX56GDC54H,1853.1,6575.955078125
1444H7BTGH48W,497.0,2737.713134765625
38RQV1052C3TY,5897.32,5587.16748046875
2QVC1E67K7S1A,10102.11,5455.9072265625
2HK21PH9N6RV5,4919.75,5455.05810546875
2GFSBZEB0E8GM,2678.92,5188.916015625
XH665PPAJTHX,3177.96,7647.24853515625
5MB649KVMEYGT,1706.84,3615.35986328125
1YF0DEYNV00YM,5314.69,7385.41796875
37QMNWMPNZS5J,9195.88,6723.314453125
NHYQ2S26YSZ,4720.08,7435.5810546875
5HRBGG9SFVDSQ,13446.35,8017.05712890625
71VNJNCJVB6J5,1427.46,364.99462890625
P4PQDXG5FVV0,6434.09,10083.513671875
1P2TP1V83C6TW,14103.84,15330.9267578125
7ZMFC19ADPVVX,2084.84,2038.8912353515625
4GT9DVA9626KN,1080.97,5293.02197265625
7GNAAT9GVM7SF,6540.75,10847.5771484375
2SAX62741M8JT,4302.32,2454.80517578125
7XC1Y0C6Z6T7C,1909.9,669.273681640625
2D37WJ34E30PF,1043.7,2222.343505859375
5VJ0BJ0CWHQZG,2980.58,6532.99609375
42TWJ2JYXQXKJ,717.1,3428.44482421875
3WEZN6FW1M33M,8074.48,7154.29150390625
1955W4P7D2A2M,8550.16,9312.5048828125
472VEX663G2B3,15255.71,9689.0859375
3VQJGYC9Q9QQ,3706.2,5022.291015625
3X3TQDYH2DWBR,5139.19,6590.3291015625
5BGJFHWGB040N,2520.5,5361.76806640625
24J9QVHJDZFBP,2627.21,5512.77490234375
5362ZQAD9C2Y5,5509.6,5029.03466796875
38BH30T5SPHT0,8657.98,6794.9755859375
3MZD4JY2E6CX2,12442.82,4424.12353515625
HMR0N417R4FC,4382.83,4723.7880859375
539X9BXN00K2R,1604.6,7188.6298828125
1CMK9ESGC1SVZ,3150.48,4368.25732421875
6YM68Z10DMX64,12332.98,11150.4326171875
PX1N811FXZ25,3649.4,8858.7236328125
494HMYRBSDS76,7981.82,10837.783203125
1HF06N2YFF8EX,5887.63,9672.4775390625
1R8ABGYTMK897,8111.52,6773.2333984375
6WRQXFN12DBFW,2328.8,4756.0009765625
1S2R1WT6S80F6,22490.33,13245.466796875
STSQR2SPJ87W,1319.32,6804.017578125
3B79G3F8KE2C6,4093.45,8982.1494140625
14RV3FKFHVHGV,2097.06,2924.87548828125
3HYQTJV09AZNC,6764.61,3083.236572265625
W2QMXYYD4FB7,4261.99,3540.326904296875
2N8SCQYQA07JB,10842.81,8402.1962890625
WHYSYMBA7PCX,4626.36,5144.9013671875
19JHSA6PRN3SZ,7211.33,10674.0859375
30R20A6BQ111R,745.5,1353.318359375
ZSDN0T5MYSD0,6904.64,5060.42529296875
6WCBBSWCSKENX,21473.31,8771.78515625
2D4YWP2PJW4MY,4778.3,6108.345703125
Q798C8MVMQNR,1640.1,2957.2744140625
2FK87E4BYE4E9,7872.05,5659.23876953125
1NTXMWQCKQ7MN,7064.5,7027.482421875
2B32SWBZ99K3A,13005.2,10282.3837890625
281B4WS2XMXTR,5790.05,5929.822265625
5SKQE36JSW7X9,315.81,1074.188232421875
GYM3X1J6CAD5,901.7,3872.074951171875
1CJ2TT7DVX1JS,21244.22,19704.357421875
1THCPK8EQDRJY,3450.6,4888.87841796875
X0KV4TS9H62D,5796.06,6953.20654296875
7XR3S60YSXBS,2112.25,3724.653076171875
3FSSGK1EGAMCN,1128.9,1628.080322265625
533CAC8588DWX,2100.18,3423.9853515625
4J2AWEX0B1KM9,13863.1,12969.138671875
3JQ50BT25J3J2,390.5,2054.47705078125
70NTW5Y420CN0,3488.23,4030.204833984375
5T6BNK1DJSRSY,2906.74,3523.561767578125
6NE74Y8EJABCJ,2999.75,8038.87744140625
6T0MDGNM5J76,6535.12,6655.86962890625
2X7HZY2MK6WE5,4451.17,2019.4058837890625
351MAV1AE0Z9P,3287.0,3504.54931640625
5Z8TEH130ZSY7,7608.0,5704.25927734375
1DG0EMT2FS9G9,923.0,5127.8125
3AZW0JMA15797,9045.63,1938.84521484375
6A29XB505WK9Y,13185.17,10644.28515625
CS711H8282DJ,11690.59,12206.2451171875
51WW29PTY139M,13463.11,7357.9453125
5K3FHDAWFRZWF,20966.44,12149.4619140625
5R31R1G1JMGP8,13300.46,9765.2880859375
1ECR2KDTHJZB9,6165.13,5311.16748046875
1WCMVZ8N85JAA,816.5,2251.66455078125
11VGX847ZQ8Q7,2122.9,4388.41845703125
3JZ5JZ8CJZWEY,1827.82,1938.3011474609373
5VSD88S7V7TGM,4200.43,11380.1826171875
44C693SJYAX48,3523.9,7354.26220703125
40MJKD5DMQ1DX,445.88,7401.64501953125
2Q7ZZB5ZZ54Y,3716.14,6518.30419921875
4NPDPB70M6SFJ,8437.92,7526.86083984375
40W3G19556W7R,19075.85,13134.953125
1ACKP4X0GJN9K,2079.94,2230.628173828125
3YZ0TY2N7EJ1K,12039.12,7093.69921875
4T0NTPDXA7RQD,1209.04,1994.5633544921875
7DRK3VFDBMR9G,3161.77,3863.48779296875
3NC7WB2TKD3WD,11582.6,16648.4921875
2WG2V58A1PK3K,3287.3,7880.21240234375
2A48FCX31FMBG,248.5,2969.909912109375
533P9BFJ6NGZJ,347.9,4739.7685546875
24H10GMZ8TKY1,1453.23,7553.73291015625
EWR62R8XV232,31512.54,11738.7744140625
2BKG1W0K65T3H,15634.48,7635.10791015625
5JB8A33EYQMGS,2432.82,3934.236083984375
262GMV44JAC9J,10837.98,9745.9306640625
1GH2TM9PFWEJN,13035.27,8178.66357421875
60Y0SMP6KDJE,10410.59,12045.0
2P8V05C6WB6MP,44822.66,19135.107421875
3FC7BEXS9125J,837.8,3548.208740234375
6DCRHB25GRSBT,25136.84,14492.8125
2VMD0DS9SBZEV,8506.15,10055.748046875
RWE4VYJ63Q09,8775.81,11287.8193359375
77TJ0G0ANSGGV,9326.84,7530.23876953125
SJYJXN6V7KXT,3502.43,5604.6337890625
3C3HSXZ1XTCBH,951.4,7605.80029296875
4J9KVZQMBBPQF,3171.92,2259.039794921875
K5PHFJAKFXPD,2895.38,6845.0341796875
KVNP57JV55W0,16662.07,9379.2158203125
1YVJQGKA6GSCE,2515.88,3706.873779296875
4PJVM37A0D09D,2339.45,8430.6982421875
46YHTBD84YGGM,7494.53,10691.7998046875
1S52D0FD2651H,2548.9,7939.7529296875
2FKT9FZ2FCASQ,17375.97,15332.5576171875
7F7F3W7Q8RFFF,1397.95,8754.619140625
3KMWW52KXH5P1,3124.0,10062.5146484375
7SW6QMW09HBWS,15931.86,13697.1826171875
43M6WD9GSHREV,1221.2,1467.246826171875
640V1225YZDJA,10311.68,12532.6630859375
36DC8XDCRKQZY,1979.48,5233.123046875
3A6EAQEP83BC8,8387.91,7304.3603515625
4HB5R1Z2B09XJ,7073.25,7105.63720703125
1GAQS5TJGW2GJ,6500.76,10738.2607421875
3EVGKH476JX1H,4043.66,5448.76171875
7YWHYFVGDNACE,2031.31,6600.552734375
163Y8ZW1NT5XQ,3505.98,4328.6435546875
27FSYAECA47FE,4749.05,8099.69482421875
4HG7WYMJAFVCX,4611.02,3866.099609375
3SN1ZVDB01K1Z,3956.12,7984.1884765625
7J7DYP8B9VQDF,6896.94,4725.81298828125
7A4P6KMX35DRG,26580.7,18710.1796875
3RT3RN6J5X31Z,12254.05,10367.52734375
4X401QVM1Y6WP,1860.2,4636.033203125
5NPFNVX5H7WDT,8104.25,10257.541015625
639GRBHBXAVYN,15795.94,9545.208984375
434XJS73K8Z5H,11269.8,14651.4892578125
21Q4VM33CEJNE,9123.5,6825.974609375
1GNF96EPHFQTK,2238.29,2884.576416015625
3K81WXX8XV8BV,4479.53,1881.70166015625
7A8HZC5TKW65S,14673.1,7068.361328125
1428S8F17S103,6729.01,9715.7744140625
5QZ0WVY9R7FBW,4210.16,6714.7978515625
3GG2DTNPT6DFG,440.2,10229.4443359375
551GWA2SV9626,10749.54,9990.5244140625
7GE51RM78JC26,7065.21,5930.70361328125
7JQ8QZ4DPNN4F,1569.1,9140.6689453125
5F4M7FFDEG6GH,4746.35,8370.291015625
SR5G9NJA40G8,4710.38,6599.8837890625
3AT11D2NJDA5J,15622.51,9460.2158203125
7M54QVQ78BPNS,1637.26,5334.85498046875
7KEBQ8RYMGDKT,7563.18,9876.6943359375
60BW9QCT3BHPZ,5251.56,7184.7646484375
2N1J9NJQ9DV9Y,13803.62,10603.5244140625
1W6RA4ZYJ9KZQ,6965.71,4111.22119140625
5VTVKPDBYPNG6,447.3,2945.363037109375
33WKBW0W97A80,9783.8,10960.404296875
2SBG1EKKZJ27Z,16611.17,11371.5712890625
46M0KV248045T,2175.58,1493.5015869140625
4X52ECM7GT7SB,347.9,802.1795654296875
3D4Z035W2WXD2,4646.95,3805.71240234375
154CNPFK06NR5,4903.97,2407.990234375
4JJMJTFKVGW64,2284.07,2296.0380859375
1XVD6Y8CK0R35,11586.06,6569.3359375
7WZHVXKAEJ6CD,4612.16,5998.3505859375
4C5KCQ9JBTAK6,0.0,844.1307373046875
50ZXRCZ0M236F,2172.6,1501.224365234375
YYA0JEVAYHBV,13714.72,9771.5810546875
2BEW1ZYSG25EX,6621.06,8928.2392578125
2QD6DRV24FSE2,362.1,3517.43359375
10KRMNKC3F14E,3973.8,6529.0947265625
3HJ500CSJ0SN3,2000.07,3194.494384765625
3BY72JEJQEH2P,1103.41,7840.1435546875
4CD8KK9DZRCCZ,16756.87,18970.330078125
1HHNJ0G4RZN87,5512.64,5265.310546875
18QD6BGQ1AAD1,2051.9,2810.646728515625
7YX2F2V5Q910P,1831.8,4823.8955078125
3AYGQF828K1JD,5716.21,4585.27001953125
6DKE1JDKCYZQ6,568.0,1356.6265869140625
6X4F5T8N586WK,3123.86,3230.764892578125
2N1CCQ7H6HQMA,5708.54,5711.39404296875
6C5HP7TZK7TZ4,15075.47,13380.2880859375
29Z1T9STJ04K6,10465.4,9597.87890625
3HFQ3RCX44F0N,3989.75,1483.495849609375
5C06QCZNC48PX,7174.9,4234.07470703125
6Z069GNGJGM65,6440.75,7814.2724609375
5ZCJMVX9SGYC8,1553.83,3474.515869140625
5074VHCSV16D8,8512.9,5105.15625
EDN4JM969GB,13146.74,11216.953125
46T11YSXWXMVA,3655.85,10417.845703125
1ZB1QNMAMWPYJ,4352.3,6215.361328125
M5VR59HZ1YWX,7942.91,7274.76611328125
5ASQNXVVFBXAM,2650.93,3517.791748046875
2T16SFM28XVZV,511.2,1688.731201171875
4SVZ18YBZ14EX,17343.81,9934.478515625
6YSWYG2JDTDJ0,6258.79,5341.884765625
1H4Q1DBZ67C8K,5878.15,6318.84130859375
6WPM71Z8CB4DF,4876.21,5641.6142578125
535CWZHH6XKHN,18360.6,13359.1806640625
4B7J9CYSSDNC0,4637.01,3971.226806640625
7NW5V249F4Y16,13770.45,9395.1201171875
7TNXR4G8KV2X5,10630.53,14749.1611328125
21DBW79RVZFMV,6734.78,4573.90625
A37BAGDJP6VJ,6430.53,3706.326904296875
7TWKKNEDBYTSK,1583.3,5761.35302734375
2S0SSKZPG0GAM,4877.49,5323.81982421875
BSCJXC3DGNSZ,8647.44,17673.431640625
3SJYXFW3YQVSP,5261.6,7882.36962890625
7J5HE8PRXF23D,10339.33,9132.8701171875
5QXAN4WQXK0E,4506.37,5388.1865234375
79GAMD87BV8GH,27632.49,10680.677734375
6TDT9X37SKPK9,6229.23,6289.67236328125
11N8NMCRKA3T2,13727.64,9555.6845703125
4WBYNZNC3VQAV,3207.81,8982.576171875
65K9XEW81CN9N,1432.42,3353.203125
7CQEX9DYADAFQ,355.0,1933.714599609375
3A5AVDXTCG0Y7,5627.1,10814.2236328125
13RD85XMJ3PC9,1338.76,2449.747802734375
2ZKSE4Z65ZXZ4,15489.53,12641.7236328125
316E6T1G1MRBV,4635.8,5999.513671875
47B84NTTSTE5Y,3668.43,8171.3974609375
4KKMXM3GYK7JN,8204.58,2599.067138671875
5M8MZ26F40188,1306.4,4283.51123046875
6WBA1EPXWF2AC,10875.14,9259.6953125
4YBTRVWFT7YW8,568.0,4351.8076171875
6GP86RP2HN8H5,12765.9,8123.32470703125
6GTGQS48FT9B1,6012.68,11605.8818359375
2080ZRPKWTFB4,8839.59,5362.5869140625
2K5ZV73MX871B,12853.94,13304.49609375
47T4V5PQ3K3DS,12749.16,9078.5
2TW5E94FR1QH5,2276.4,5162.4931640625
4R52E269TMRH5,1533.6,1879.1754150390625
1ABXVSMJJZWKT,7048.88,9883.05859375
5QV0DD2D00515,2165.5,1940.962158203125
5C5F8BJ4YHEFK,5891.41,8417.16015625
21F15D1ABXZBZ,1153.75,4224.1279296875
BSYVTNE00G04,3145.3,6554.93115234375
3Z0T2151H756S,4921.51,8183.90478515625
1H7MYX7BQ0WFN,1398.7,5466.8662109375
151FN5XTWHJ3D,2591.5,5353.41064453125
6TJ90W0H5XM72,3071.89,5878.52880859375
6AFDXDTP1CXQ7,19660.25,13514.685546875
2K7HE2W94G4S6,3471.47,5352.830078125
6E37C0ZSKCJEE,7545.24,7886.02587890625
1E3S82WVRNB9M,2407.96,4485.17041015625
17HXWJNTCNSTR,5075.08,5639.9306640625
51CCBHQWBVH4N,816.5,2949.562744140625
646X1GDYMPR1A,16330.95,12546.701171875
173R3EQQRYF3D,6695.58,6933.49755859375
1B7DHJYG194Q0,1269.12,1659.2218017578125
2N4WYW0D1CF13,18270.37,9432.6484375
7AESH6RHKYW73,1249.6,2287.631591796875
1C64GS7HBQ3NE,11995.89,8397.517578125
6J4EY8252DTF9,461.5,2072.98095703125
1G24BAZR29ERA,9415.66,10385.6064453125
12K3F2WMWXATS,7510.41,8871.65234375
6S9SVM7S0SPWA,390.5,5416.73974609375
VA7Z30N3RBQY,6137.95,5967.0048828125
2MYM8GDYBQV9N,6734.49,8678.9326171875
4NMAAR5AMDX6X,11520.46,8426.8359375
76Y549A1BFFG2,12516.73,12108.8212890625
28DN5TG7FX8S8,4572.8,4894.35693359375
64YV1M9VSY01G,16051.91,13548.4619140625
7YSQ62GX4JDKE,10769.28,4834.30908203125
KXBGW0MJDSR6,15318.75,11675.9521484375
2HH4JHR7GEE2J,7073.73,10588.2197265625
4CMTGN69DY8YW,6865.7,5531.39306640625
55CGMGWEY2S9B,12280.0,10558.6044921875
380EFYCXXZCRW,2429.48,3563.983154296875
4DAHPPDSWAX7F,475.84,6268.5556640625
55EEAR62J7NKZ,7327.51,6692.18359375
5G5ZM8SR8YAQD,3445.01,2768.3681640625
59NAXJC4CYEN3,7149.47,9276.4697265625
7SEWX5QKEVG1N,6523.27,13401.1572265625
208MKXMXXHN88,4868.47,7265.15234375
2J7VX8SHB4147,1476.8,6173.12255859375
6X9568S0EPEY1,8005.39,8645.0263671875
NSM42Y60T5KW,2002.2,8044.0458984375
1811QNGSCEJ48,553.8,1117.2762451171877
4CH07S7EPMR9A,4546.54,8793.2177734375
2ZTEPGS32A6S4,1552.06,4840.396484375
1ARG0P4833DWM,3848.91,2492.26123046875
15E13TH389QJZ,3539.35,4923.0185546875
2EZWJ3A5ADT6Z,10623.91,10426.1787109375
7YA5814YSTM59,8082.07,5085.0537109375
7W39W0C5EY7Z7,12632.23,10137.673828125
78X7ESGSXAEAR,8454.54,11070.5947265625
2QXG58BK2EG0H,5311.37,4403.1416015625
7CRHM5D45N19R,16221.1,17245.78515625
6P1WZNC7XETK9,3505.27,4293.12841796875
5CQBSN9TSJXA9,4083.92,4691.7109375
BZ85EK9SSDJ9,10041.17,9926.7431640625
3YZP7QYX29WQS,1055.68,349.6095275878906
5J0FRJH59953Q,6913.55,10238.255859375
453J169PB1CEV,14363.6,8466.3388671875
61XGH0D1PE6EQ,4433.24,9075.7978515625
20Y7G0K2JRRSX,14860.88,11424.2373046875
1BWZF9X23DWK,7843.8,6347.1865234375
2CH2QEK0FAY94,8704.51,8746.630859375
7ZGRFNMDJM9KM,8090.02,4881.2646484375
4ZT10Q6K1P3N6,9935.74,16379.9921875
50HHMF8R68RB2,9152.31,8955.2021484375
728X8P7Z49R34,2275.55,1501.6123046875
6HAK7TDAF2SWD,1476.8,10483.5771484375
40EHAD6QPJ3JR,29054.31,15892.4072265625
79FTX8QHBS2QK,8769.14,7681.23486328125
4YB73AJPJMHQ8,1313.5,5695.76318359375
T7XBKXVZSZVT,8718.49,11011.6123046875
3RTVPCYDZ3ZDK,7558.23,8341.47265625
4WG2ZCCEJYRAC,23890.17,14702.3662109375
1H1GKR701NM4T,12024.65,12634.1474609375
77ZT91BBMWZFK,9052.5,9912.5419921875
4S1W6PR8HHN2,8729.73,4209.46533203125
1YVQW38ZBF8DJ,2541.8,1340.35498046875
3HA6XW54ZKWY3,738.4,2304.281005859375
3EV0W8C38VGMK,12945.37,10284.8203125
2RX4BH2XB6KHQ,9621.22,5162.58544921875
61559N3CR5GMH,2030.96,4489.0810546875
6D8JWQ5SMDG6H,13922.57,13012.0458984375
X31FSP7RH2Q0,13299.92,14638.1142578125
6TFWBC08JR5HP,6109.05,4218.88623046875
6SB5SQPQEXTSA,5499.52,6866.89599609375
GVCW928J0DVS,2060.42,4596.64111328125
4X8XAE5X9838E,3092.62,2876.521728515625
33GM6PHG1YH4J,142.0,1276.2861328125
65VK5A194117R,4096.7,8976.9296875
5DK5SNJ9X813C,962.05,2797.768798828125
7DJ10JBBJZGM5,1540.7,-17.836585998535156
7SV04KJ3FENA7,667.4,4646.4384765625
7EFWMKFMKQ1B9,8615.51,10060.22265625
A94BB4D667K0,6696.36,3962.13671875
7P212J2PWMYT2,1235.4,2693.32080078125
10R8XB2KYMA23,10321.24,3999.0732421875
7SNX2RJR2JM92,34071.98,20355.216796875
4VYCARSAGHHZ0,1491.53,6159.1611328125
15GPBPYC5NE04,8534.2,3455.914306640625
5NBSBNTNSXWH5,7095.19,8902.0205078125
70ETYTA6BS5CY,461.5,2791.184326171875
4XTFBG3ERK926,1660.33,8694.173828125
10VKJKPXWH8JW,8992.86,11437.0224609375
7ESHQ4XMZA415,277.89,1971.535888671875
412GE359TQRRX,10013.87,8563.611328125
1W4WZAFK0VASX,10048.72,9953.55078125
2N5T7DTT75J3H,4247.93,5672.39990234375
4JJV7CVSS6MPP,10863.67,10340.8203125
4CHTWKKZ0YEQX,3990.2,4586.57666015625
7Q8NB3WBEBB1G,4251.91,9812.92578125
3PJCDSRVYCBBR,2662.5,2645.075927734375
BQTDSZ1G21P8,13679.56,7848.65966796875
5ETM9YFS0AVA6,8290.47,7539.8330078125
35J8EBRJEBV,2100.96,2956.7080078125
2MWDGYG6GM4MY,7569.08,3888.489013671875
3MFWCAZDXQV8K,10350.76,6167.53369140625
2A5WS9GDH7D62,11158.4,8449.69140625
6BEK4GB2MQ3AQ,19893.83,11327.376953125
1MEXKQABJ2XR9,8978.84,10994.134765625
1N7377530YH1,13844.4,11642.4375
629J0VTYDKFAB,2279.46,1589.5755615234375
5JBGYJA761QJS,4304.02,6000.68212890625
1ZMMH40XZ8PGH,7461.33,8976.1591796875
1CH62DDMZ4MX8,3811.28,5728.62939453125
7MSRMNNT89JNB,6206.82,7357.1298828125
FHYNDRMS731F,7484.68,8344.443359375
1MV7FWZGV0JVD,10258.44,4986.40966796875
3JQGGQMGCDN76,6915.4,7387.4453125
689PT3904X4C1,5518.21,3884.868896484375
5MWJ4DNWP9FTJ,4310.76,7476.380859375
2GSTRMBS27GVG,5301.92,3126.990234375
756T8PF1RQXEZ,12395.41,7106.56689453125
490EVYFDKCZDM,1618.8,2442.843017578125
3C1V8Y7M3DFJ9,6754.0,3565.8701171875
3WQ101GRPBBP6,7584.16,8001.3662109375
769TP7TJFHM70,6567.5,6855.45068359375
3RZNXBF47DQ6C,2541.8,3920.450927734375
7S5ERJVV2HTNJ,2811.6,5602.3984375
77RXN4BRDMW67,8839.5,12247.009765625
1AV99SX0Y9H2C,10767.58,14225.8974609375
X9V0AR1HH5KF,6135.91,5605.0537109375
36J00NSVS1QA3,355.0,10652.498046875
3FSTHVWP5MSBV,11758.91,11778.142578125
5FPDV6GS4EXNK,1044.91,5334.18115234375
14CNQ9DPCRAH1,23763.87,11082.0849609375
305VDPBPHA143,4577.8,7742.044921875
53F143J641RNC,2094.5,1800.6981201171875
SQ10CJG9130M,2612.8,8159.4287109375
59E8Z92QMN94C,568.0,644.2749633789064
1N389SWTG3HKA,1743.05,7140.1083984375
6SQD25F4JRFC4,3066.56,2133.730224609375
7RVAXN812V7FZ,4640.49,13623.982421875
517CQKSCNJ4VC,1888.6,5084.02490234375
7G2K3B3RHS1N2,440.2,899.2056274414062
TSDNE29XKMTH,511.2,2825.00927734375
70P57D0QVT55C,4149.24,4363.49658203125
1NEWBC51830KY,1327.98,1032.5626220703123
EVCV8ETEAQTN,661.01,2988.4443359375
594WFVCXAT46K,12578.86,9077.2021484375
KR570YTAASFC,8852.21,12925.4873046875
MED8818VTG7P,26318.71,9540.2880859375
2XEJ5ZD0MM0RM,12675.67,9426.734375
16PAYVKGHYK1H,2037.7,8048.95849609375
2J8ZVQN84S6YQ,8346.06,6993.888671875
6DK4ZHGPZZHN2,11931.41,8099.40478515625
514WF0SZXNJBQ,380.56,1507.7545166015625
