above_grade_sq_ft,age,back_yard_condition,basement_finished_sq_ft,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,f_days_since_prev_close,flip_token,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,hvac_age,in_gated_community,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,market_name,paint_condition,pool,pool_above_ground,primary_floor_condition,primary_floor_type,renovation_amount,roof_age,secondary_floor_condition,secondary_floor_type,sq_ft,total_finished_sq_ft,valuation_date,predicted_common_scope
1341.0,18.0,needs_work,0.0,,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,3865.0,1JAFJF16VKY6S,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",asgard,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1341.0,1341.0,2027-06-23 05:17:25.350480,5516.345703125
1758.0,27.0,fully_landscaped,642.0,0.0,needs_work,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,3396.0,5RW0QMYC0VQJ5,,,fully_landscaped,1.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",atlantis,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,hardwood,2462.0,2400.0,2027-07-01 00:08:53.320714,9258.80078125
1540.0,38.0,partially_landscaped,0.0,,typical_use,,,2.0,0.0,3.0,['_none_'],1.0,5938.0,182F2SGQEXYSW,,,fully_landscaped,2.0,False,0_to_7_years,False,,typical_use,formica,,asgard,typical_use,1.0,,,,0,8_to_15_years,,,1540.0,1540.0,2027-07-07 16:29:50.929188,11760.8369140625
2553.0,25.0,fully_landscaped,0.0,,great_condition,"['granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,3.0,0.0,5.0,['_none_'],2.0,9125.0,1FVW3FNT2VRHY,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,corian,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",asgard,typical_use,1.0,,typical_use,carpet,0,16_plus_years,typical_use,carpet,2553.0,2553.0,2027-07-01 21:09:57.970038,8881.2353515625
2132.0,19.0,fully_landscaped,0.0,0.0,typical_use,['separate_shower_tub'],,3.0,0.0,4.0,['_none_'],2.0,1042.0,7ET0KWXJGTVNT,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",wakanda,great_condition,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,2132.0,2132.0,2027-06-24 13:15:23.662786,4468.19287109375
1944.0,25.0,partially_landscaped,0.0,,typical_use,,,2.0,1.0,3.0,['_none_'],,3705.0,21M73FANWCHD6,,,fully_landscaped,2.0,False,0_to_7_years,False,,typical_use,corian,,themyscira,typical_use,0.0,,,,0,not_sure,,,1944.0,0.0,2027-06-03 12:23:36.014517,7974.93896484375
906.0,33.0,partially_landscaped,0.0,,great_condition,,,1.0,0.0,2.0,['_none_'],1.0,2384.0,KTE30PN28P23,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,formica,,zen_whoberi,great_condition,0.0,,,,0,0_to_7_years,,,906.0,906.0,2027-06-25 01:51:05.324689,3628.957763671875
1458.0,12.0,needs_work,0.0,,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,3779.0,7ND04Y1GC99T5,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",asgard,great_condition,0.0,,great_condition,tile,0,8_to_15_years,great_condition,laminate,1458.0,1458.0,2027-07-01 16:57:02.687323,3291.191162109375
1550.0,24.0,needs_work,0.0,,typical_use,"['double_sink', 'tile_surround']",,2.0,1.0,3.0,"['leased_solar_panels', 'solar_panels']",2.0,1465.0,200NWJYKE1H1E,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,other_tile,"['kitchen_island', 'stainless_steel_appliances']",valhalla,typical_use,0.0,,great_condition,carpet,0,not_sure,great_condition,carpet,1550.0,1550.0,2027-06-10 19:23:40.713944,5427.0693359375
1748.0,21.0,fully_landscaped,0.0,0.0,typical_use,['double_sink'],,2.0,1.0,4.0,['_none_'],2.0,6630.0,44H7QMCV3Y6Q7,,,fully_landscaped,2.0,False,not_sure,False,white,typical_use,formica,['_none_'],latvaria,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,carpet,1748.0,1748.0,2027-06-09 18:47:54.447435,8667.609375
1939.0,20.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,7300.0,6P9DJ7XX7E5QZ,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,great_condition,quartz,"['double_ovens', 'kitchen_island', 'tile_backsplash']",asgard,typical_use,1.0,,typical_use,tile,0,16_plus_years,great_condition,carpet,1939.0,1939.0,2027-06-01 03:51:49.842177,6095.6181640625
2337.0,6.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",,3.0,0.0,4.0,['_none_'],2.0,2086.0,7D14KFDQQ0EYR,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,corian,"['stainless_steel_appliances', 'tile_backsplash']",zen_whoberi,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2339.0,2337.0,2027-06-11 14:40:45.963298,3302.34765625
2260.0,33.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,1792.0,1EBNRN8AH984G,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",kamar_taj,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,carpet,2260.0,2260.0,2027-06-28 17:51:10.698950,3339.747802734375
2884.0,13.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub']",,2.0,1.0,5.0,['_none_'],2.0,1797.0,20KEZGZT24J66,,,fully_landscaped,2.0,False,8_to_15_years,False,black,needs_work,formica,['_none_'],kamar_taj,needs_work,0.0,,typical_use,tile,0,8_to_15_years,heavily_worn,carpet,2884.0,2884.0,2027-07-05 23:42:27.986478,13496.236328125
1376.0,14.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'tile_surround']",,2.0,1.0,3.0,['_none_'],2.0,1701.0,6289ND8F999GX,,,fully_landscaped,2.0,False,not_sure,False,black,typical_use,other,['_none_'],wakanda,typical_use,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,1376.0,1376.0,2027-06-24 13:29:53.907278,3024.550537109375
3140.0,15.0,fully_landscaped,1388.0,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],3.0,5475.0,21KEYXC2CYMDZ,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,granite_slab,['kitchen_island'],wakanda,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,4528.0,4528.0,2027-06-01 01:38:52.737192,8387.6552734375
1842.0,16.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,['_none_'],1.0,5840.0,GN5WHVYNKYJF,,,fully_landscaped,2.0,False,8_to_15_years,False,white,great_condition,granite_slab,['tile_backsplash'],zen_whoberi,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1842.0,1842.0,2027-06-21 21:25:13.739896,2918.4111328125
2001.0,38.0,fully_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,1339.0,2RCBGTRQE2T2X,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,corian,['_none_'],metropolis,great_condition,1.0,,great_condition,tile,0,8_to_15_years,great_condition,tile,2001.0,2001.0,2027-07-01 22:59:51.874071,10729.03125
1740.0,14.0,no_yard,0.0,0.0,typical_use,"['separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,['_none_'],3.0,3829.0,1V2ZCBX05GWZQ,,,fully_landscaped,0.0,False,0_to_7_years,False,white,typical_use,formica,['_none_'],atlantis,typical_use,0.0,,great_condition,hardwood,0,8_to_15_years,typical_use,carpet,1736.0,1740.0,2027-06-08 14:45:25.937166,4158.58056640625
1503.0,9.0,partially_landscaped,0.0,,great_condition,,,2.0,0.0,3.0,['_none_'],1.0,3224.0,6WJ2357XZV5K0,,,fully_landscaped,2.0,False,8_to_15_years,False,,great_condition,formica,,zen_whoberi,great_condition,0.0,,,,0,8_to_15_years,,,1503.0,1503.0,2027-06-27 01:37:49.353873,2462.575927734375
1056.0,32.0,fully_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,11680.0,2G87961RAXWZB,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,formica,"['_none_', 'stainless_steel_appliances']",metropolis,typical_use,0.0,,great_condition,tile,0,8_to_15_years,great_condition,tile,1056.0,1056.0,2027-06-04 14:55:29.011744,6113.6865234375
3595.0,14.0,fully_landscaped,0.0,,typical_use,['double_sink'],,2.0,1.0,4.0,['_none_'],2.0,921.0,6BYMXED93QZ3X,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,other_tile,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",themyscira,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,3595.0,3595.0,2027-06-29 21:44:26.895159,6301.33154296875
1152.0,34.0,fully_landscaped,0.0,,typical_use,,,2.0,0.0,3.0,['septic'],1.0,12410.0,50GF8N4FEZWBF,,,fully_landscaped,1.0,False,0_to_7_years,False,,typical_use,formica,,wakanda,needs_work,0.0,,,,0,8_to_15_years,,,1152.0,1152.0,2027-06-23 23:20:25.367736,8731.015625
1530.0,12.0,needs_work,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,376.0,13AND0BHBS850,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",asgard,typical_use,0.0,,heavily_worn,carpet,0,8_to_15_years,heavily_worn,carpet,1530.0,1530.0,2027-06-07 00:51:59.256795,3654.46240234375
1591.0,16.0,needs_work,0.0,,great_condition,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,5840.0,55AW20SNYK2FT,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,formica,['_none_'],asgard,typical_use,0.0,,typical_use,carpet,0,16_plus_years,typical_use,carpet,1591.0,1591.0,2027-06-02 02:29:48.636695,4962.8916015625
2005.0,19.0,partially_landscaped,0.0,,great_condition,,,2.0,0.0,3.0,['_none_'],1.0,5117.0,6RZWW8CVYNT5Z,,,fully_landscaped,3.0,False,0_to_7_years,False,,great_condition,solid_stone_slab,,asgard,great_condition,1.0,,,,0,16_plus_years,,,2005.0,2005.0,2027-06-04 20:55:22.292097,6631.32861328125
1156.0,43.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'updated_tile_floors']",,2.0,0.0,3.0,['permitted_addition'],1.0,15695.0,6N95CD3GPPCVD,,,fully_landscaped,0.0,False,8_to_15_years,False,white,typical_use,formica,['_none_'],wakanda,great_condition,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1156.0,1156.0,2027-06-14 18:47:56.986127,8331.4375
1425.0,14.0,partially_landscaped,0.0,,typical_use,['granite_countertops'],,2.0,0.0,3.0,['_none_'],1.0,5110.0,2KSZ67N0G72DW,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,granite_slab,['_none_'],zen_whoberi,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,carpet,1425.0,1425.0,2027-06-16 01:27:44.932837,6018.86669921875
1829.0,11.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,1549.0,69M6WQ9BX00M1,,,fully_landscaped,1.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",atlantis,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1829.0,1829.0,2027-06-19 11:24:57.772638,2687.034912109375
2045.0,17.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,454.0,6VXBKR0ZASMHR,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,granite_slab,['kitchen_island'],asgard,typical_use,0.0,,typical_use,tile,0,8_to_15_years,great_condition,carpet,2045.0,2045.0,2027-06-23 04:02:54.410275,3455.26806640625
2378.0,16.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,['_none_'],2.0,5840.0,4E1HFPY6FCDG2,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_tile,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",themyscira,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2378.0,2378.0,2027-07-08 22:56:33.259624,6260.24365234375
2237.0,2.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,730.0,7N4QA9ADXN3G4,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,2237.0,2237.0,2027-07-12 19:10:45.332712,-218.01837158203125
2414.0,12.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,4137.0,1GNYD108RTXZS,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,corian,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",asgard,typical_use,0.0,,,carpet,0,8_to_15_years,,carpet,2400.0,2414.0,2027-06-28 22:00:36.347424,4255.22509765625
1320.0,12.0,partially_landscaped,0.0,0.0,typical_use,['double_sink'],,2.0,1.0,3.0,['_none_'],2.0,4576.0,1TRP80C5PJD18,,,fully_landscaped,0.0,False,8_to_15_years,False,black,great_condition,other,['_none_'],atlantis,great_condition,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1320.0,1320.0,2027-06-07 14:21:01.075753,2619.795654296875
1764.0,33.0,partially_landscaped,0.0,,typical_use,['granite_countertops'],,2.0,0.0,4.0,['_none_'],1.0,12045.0,7C1KXD68FSX2S,,,fully_landscaped,2.0,False,0_to_7_years,False,black,needs_work,formica,['_none_'],asgard,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,laminate,1764.0,1764.0,2027-06-05 03:07:12.004138,12615.859375
1851.0,42.0,fully_landscaped,0.0,,typical_use,"['tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['known_foundation_issues'],1.0,2619.0,5B30YZJVH8K0C,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,needs_work,formica,['kitchen_island'],themyscira,typical_use,0.0,,typical_use,tile,0,0_to_7_years,typical_use,tile,1851.0,1851.0,2027-06-22 12:44:18.419633,13803.5625
1586.0,22.0,fully_landscaped,0.0,,typical_use,['separate_shower_tub'],,2.0,0.0,3.0,['_none_'],1.0,4579.0,2JE5G51EV6XZA,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,granite_slab,['_none_'],themyscira,typical_use,0.0,,typical_use,carpet,0,16_plus_years,typical_use,carpet,1586.0,1586.0,2027-07-09 21:07:06.686745,7657.97802734375
1474.0,14.0,no_yard,0.0,,great_condition,,,2.0,1.0,3.0,['_none_'],2.0,5110.0,4M80G99CQ4V72,,,fully_landscaped,1.0,False,8_to_15_years,False,,great_condition,formica,,atlantis,great_condition,0.0,,,,0,8_to_15_years,,,1400.0,1474.0,2027-06-15 19:20:19.493104,2167.306884765625
1383.0,2.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'updated_tile_floors']",,3.0,1.0,3.0,['_none_'],2.0,730.0,259D0QPR9R45H,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",asgard,great_condition,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,1383.0,1383.0,2027-06-05 02:41:39.399985,244.30416870117188
1298.0,25.0,partially_landscaped,0.0,,needs_work,,,2.0,0.0,3.0,['_none_'],1.0,9125.0,20ES3S8JFSP3Q,,,fully_landscaped,0.0,False,0_to_7_years,False,,needs_work,formica,,latvaria,needs_work,0.0,,,,0,16_plus_years,,,1298.0,1298.0,2027-06-28 16:41:54.324259,13109.203125
1830.0,16.0,partially_landscaped,0.0,0.0,typical_use,"['separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,4.0,['_none_'],2.0,5840.0,28AR88H3B2EYA,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,heavily_worn,carpet,0,8_to_15_years,heavily_worn,carpet,1830.0,1830.0,2027-06-16 22:13:02.524380,8422.876953125
1939.0,44.0,partially_landscaped,0.0,,typical_use,['updated_tile_floors'],,2.0,0.0,4.0,['_none_'],1.0,1505.0,49EYCHSAXD0HS,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",themyscira,great_condition,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,laminate,1939.0,1939.0,2027-07-02 21:24:55.803470,8732.287109375
2788.0,13.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops']",,2.0,1.0,4.0,['_none_'],2.0,3071.0,7J6R2N7NASZ5F,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,corian,['_none_'],kamar_taj,great_condition,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,2788.0,2788.0,2027-06-02 01:50:08.015536,4505.71337890625
1656.0,12.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,616.0,3668423AQ24P6,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",zen_whoberi,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,laminate,1656.0,1656.0,2027-06-14 15:48:58.272734,1470.7010498046875
2704.0,6.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,5.0,1.0,5.0,['_none_'],2.0,2324.0,39D20YPCH381F,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,great_condition,hardwood,0,0_to_7_years,great_condition,hardwood,3900.0,2704.0,2027-06-10 13:30:39.357088,2923.037353515625
3056.0,16.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,4.0,1.0,5.0,['_none_'],2.0,4544.0,5M89670QTZD6Q,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,3056.0,3056.0,2027-06-01 01:37:17.333472,8199.8037109375
1475.0,17.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,0.0,4.0,['_none_'],2.0,4991.0,16JS1AQNB0FEM,,,fully_landscaped,1.0,False,0_to_7_years,False,white,typical_use,other,['_none_'],latvaria,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1475.0,1475.0,2027-06-14 11:40:13.693174,8222.25390625
1666.0,18.0,partially_landscaped,0.0,0.0,needs_work,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,4695.0,10Q9MDST747Q9,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,other_tile,['_none_'],latvaria,typical_use,0.0,,typical_use,hardwood,0,8_to_15_years,typical_use,hardwood,1978.0,1666.0,2027-06-12 15:24:11.884645,9683.80859375
2101.0,9.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,682.0,3P6M9PQRB12A2,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",themyscira,typical_use,0.0,,great_condition,hardwood,0,8_to_15_years,great_condition,carpet,2101.0,2101.0,2027-07-12 17:14:55.597161,742.31805419921875
1242.0,19.0,fully_landscaped,0.0,0.0,typical_use,['double_sink'],,2.0,0.0,3.0,['_none_'],1.0,4064.0,7002JM3CHGG91,,,fully_landscaped,0.0,False,8_to_15_years,False,white,typical_use,formica,['tile_backsplash'],atlantis,great_condition,0.0,,great_condition,carpet,0,16_plus_years,great_condition,carpet,1242.0,1242.0,2027-07-03 01:43:12.289553,3780.39306640625
2394.0,36.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,2262.0,1DBFNWSZ63FJR,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,"['_none_', 'stainless_steel_appliances']",kamar_taj,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,laminate,2394.0,2394.0,2027-06-19 16:59:34.522300,4889.5068359375
2577.0,22.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,4.0,['_none_'],2.0,8030.0,6XY5X7JWMRN91,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,corian,"['double_ovens', 'kitchen_island']",themyscira,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2577.0,2577.0,2027-06-22 12:17:23.020567,10235.234375
1338.0,24.0,partially_landscaped,0.0,,great_condition,,,2.0,1.0,3.0,['_none_'],2.0,4137.0,1KAFJK1E2YZVQ,,,fully_landscaped,0.0,False,8_to_15_years,False,,typical_use,formica,,wakanda,great_condition,0.0,,,,0,0_to_7_years,,,1338.0,1338.0,2027-06-28 10:09:41.662227,5950.5537109375
1447.0,40.0,fully_landscaped,0.0,,needs_work,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,14600.0,ECW7GWSHTMZT,,,fully_landscaped,1.0,False,not_sure,False,mixed,needs_work,other,['_none_'],kamar_taj,typical_use,0.0,,great_condition,tile,0,8_to_15_years,great_condition,carpet,1447.0,1447.0,2027-06-04 22:35:55.426735,10405.953125
2076.0,19.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,6935.0,1CQ293D7XZ7AH,,,fully_landscaped,2.0,False,16_plus_years,False,white,typical_use,quartz,['_none_'],wakanda,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,carpet,2076.0,2076.0,2027-07-02 21:15:20.602724,5778.09619140625
1914.0,13.0,fully_landscaped,0.0,0.0,typical_use,['separate_shower_tub'],,2.0,1.0,4.0,['_none_'],2.0,976.0,7XNEWS9C7KFF,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,formica,['_none_'],atlantis,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1914.0,1914.0,2027-06-07 18:00:26.740043,4771.8955078125
1508.0,39.0,partially_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,4372.0,5ZN7NK1X1PW68,,,fully_landscaped,2.0,False,not_sure,False,black,typical_use,other,['_none_'],asgard,typical_use,0.0,,typical_use,tile,0,not_sure,typical_use,carpet,1508.0,1508.0,2027-06-07 21:32:39.013675,7676.87109375
3933.0,24.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,3.0,1.0,5.0,['_none_'],2.0,3785.0,12KZ4H4EVYZJK,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",kamar_taj,typical_use,1.0,,typical_use,tile,0,8_to_15_years,typical_use,tile,3933.0,3933.0,2027-06-30 18:46:42.468898,12822.45703125
1852.0,14.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,0.0,4.0,['_none_'],1.0,1819.0,4Q47ERQ064DM,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,quartz,"['kitchen_island', 'stainless_steel_appliances']",asgard,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1852.0,1852.0,2027-06-14 16:35:59.864577,4513.99755859375
1613.0,2.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,0.0,3.0,['_none_'],1.0,240.0,PKSWFWB4QP1N,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,tile,1613.0,1613.0,2027-07-08 16:55:35.160989,-694.94171142578125
1264.0,32.0,fully_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,2256.0,1ZDT06X5SAX8V,,,fully_landscaped,1.0,False,0_to_7_years,False,white,typical_use,other,['_none_'],metropolis,typical_use,0.0,,great_condition,tile,0,0_to_7_years,great_condition,tile,1264.0,1264.0,2027-06-24 14:29:50.282562,7049.24169921875
1310.0,23.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,8395.0,6XWWKGKB0CM6E,,,fully_landscaped,2.0,False,8_to_15_years,False,white,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1596.0,1310.0,2027-06-07 14:06:34.439152,7336.60595703125
2103.0,20.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['known_foundation_issues'],2.0,5332.0,6TNPQB016HSS6,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,needs_work,formica,['_none_'],themyscira,typical_use,0.0,,great_condition,tile,0,8_to_15_years,heavily_worn,carpet,2103.0,2103.0,2027-06-22 23:57:15.187977,10579.205078125
1716.0,48.0,fully_landscaped,0.0,,needs_work,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,17520.0,4D84EHF5MN93S,,,fully_landscaped,1.0,False,not_sure,False,other,needs_work,other,['kitchen_island'],metropolis,typical_use,0.0,,,other,0,not_sure,,carpet,1716.0,1716.0,2027-06-03 20:38:14.288420,14391.2333984375
